127
1276;1800;705;705;2296;492;956;836;164;1037;0;1648;1322;1815;742;1512;1069;1525;820;935;1050;820;580;478;4026;3036;2380;4596;4456;2348;2138;4733;4268;2957;2438;2252;2116;3250;3166;2957;2132;3427;2757;3413;3713;5009;4020;4477;4432;1740;2132;2509;4277;3168;3631;2708;2698;1944;2025;1512;1640;1740;8619;2055;5587;3460;1512;2629;4130;3528;3024;991;1811;1870;3899;2982;1870;3132;2279;2567;4653;6621;6728;4421;6126;6273;6246;6442;5352;1233;1740;5631;6049;5534;5530;5637;6949;12992;6850;1628;11107;10674;3890;5818;705;580;10906;676;5311;4622;7500;6972;3435;464;1396;1254;3945;4529;7725;905;2413;4429;5880;2831;4222;5694;7888;
1044;1577;2228;1211;2690;1160;1322;1774;1672;2132;1648;0;1870;418;905;956;1044;1577;1411;844;1160;1182;1357;1296;2413;1396;778;2952;2864;733;591;3166;2645;1411;1485;1094;1069;1611;1577;1688;733;1888;1276;2645;3044;5036;4222;4377;4513;2091;1982;3134;4306;2831;4306;2982;2490;3443;3640;3155;3285;3387;8480;3541;6837;4432;2562;3155;4417;4073;3871;1628;2460;2279;3776;2708;1712;2447;1352;1467;3945;5800;5801;3735;7136;7267;7190;7348;6918;2881;3364;7215;4989;5272;4177;6246;5311;11344;8398;3009;9976;9684;3088;7418;1094;1069;10267;1037;6055;5694;7355;7022;4829;1322;2116;2900;3123;4518;7957;1724;2533;2793;4334;3381;5838;4915;6693;
844;778;1165;1770;997;1352;591;2132;1485;591;1322;1870;0;1724;1357;1037;2025;2647;1995;1724;2075;1870;1740;1577;4158;3123;2617;4575;4631;2284;2460;4955;4358;2645;1672;1724;1560;3123;2900;2320;1870;3036;2391;2331;2554;3692;2717;3155;3116;418;928;1322;2957;1913;2504;1396;1434;1930;2900;2320;2231;2447;9849;1995;4989;2562;2831;3937;5423;4845;4343;2228;3116;3134;5093;4099;2957;4079;3051;3256;5626;7553;7596;5402;7388;7540;7526;7730;5332;1972;2167;5660;5000;4217;4738;6960;6644;12720;6757;1415;11837;11512;2786;6555;991;1296;9628;1556;6628;5880;6178;5665;3088;997;259;2091;4845;3208;9028;418;1094;4462;5341;1615;4409;6643;6892;
883;1281;2302;1512;2436;1357;1254;2091;1874;2091;1815;418;1724;0;1100;705;1411;1982;1740;1160;1525;1508;1640;1547;2438;1401;928;2900;2909;580;844;3231;2647;1142;1069;676;656;1476;1352;1296;348;1615;956;2228;2629;4668;3889;3999;4158;1870;1660;2909;3945;2447;4060;2690;2132;3460;3840;3323;3411;3541;8882;3550;6712;4254;2900;3558;4834;4480;4254;1975;2843;2678;4190;3121;2129;2831;1740;1815;4306;6126;6105;4101;7514;7647;7575;7738;6938;3024;3460;7247;4588;4873;3829;6656;5151;11214;8400;2993;10210;9957;2670;7632;1160;1249;9849;1296;6456;6059;6960;6647;4777;1415;1982;3064;3476;4150;8375;1672;2231;2767;4073;3132;5905;5255;6316;
836;1485;1352;518;2334;259;778;1069;778;1396;742;905;1357;1100;0;991;676;1322;778;366;742;580;591;464;3297;2296;1648;3856;3735;1611;1415;4021;3535;2240;1888;1624;1512;2509;2438;2322;1434;2715;2055;2973;3321;4946;4021;4348;4385;1712;1888;2678;4203;2900;3856;2705;2466;2593;2749;2252;2380;2482;8525;2698;6121;3835;1888;2767;4190;3701;3339;1037;1972;1902;3764;2749;1611;2730;1740;1985;4277;6217;6281;4051;6555;6695;6644;6823;6049;1975;2466;6338;5530;5347;4894;5870;6210;12249;7540;2200;10587;10213;3448;6538;366;164;10584;259;5606;5073;7382;6938;4035;478;1547;1995;3510;4441;7796;1050;2320;3692;5173;2973;4946;5301;7322;
259;624;1815;1508;1743;1182;676;2055;1624;1476;1512;956;1037;705;991;0;1577;2228;1766;1254;1672;1556;1577;1434;3123;2091;1628;3541;3597;1249;1512;3925;3321;1640;928;778;624;2091;1888;1467;836;2065;1396;1982;2334;4119;3274;3480;3582;1165;1037;2207;3381;1968;3365;2025;1577;2872;3489;2934;2957;3123;9350;2952;6016;3548;2869;3740;5127;4676;4331;2025;2957;2864;4605;3550;2460;3371;2284;2422;4889;6755;6756;4676;7540;7681;7633;7813;6329;2606;2964;6648;4561;4429;4026;6850;5674;11752;7772;2380;10904;10632;2457;7264;812;1069;9600;1249;6595;6052;6492;6112;4119;1050;1296;2678;4073;3603;8719;1069;1577;3425;4462;2438;5347;5869;6381;
1476;2132;1774;366;3009;705;1453;778;991;1985;1069;1044;2025;1411;676;1577;0;656;418;328;116;259;518;591;3134;2231;1556;3764;3528;1755;1296;3776;3387;2447;2391;2055;1982;2567;2593;2708;1755;2920;2320;3528;3899;5616;4697;5009;5057;2388;2544;3339;4873;3535;4512;3381;3116;3011;2793;2391;2606;2645;7850;3123;6648;4445;1525;2179;3550;3112;2843;591;1434;1296;3088;2075;935;2100;1211;1508;3642;5598;5685;3413;6102;6236;6165;6330;6381;2188;2749;6647;5992;5992;5221;5291;6225;12193;7885;2690;10043;9628;3994;6505;1037;733;11165;478;5064;4653;8040;7610;4504;1069;2200;2157;2902;5109;7147;1688;2993;3573;5347;3640;5213;4676;7726;
2132;2788;2207;883;3640;1296;2091;844;1396;2533;1525;1577;2647;1982;1322;2228;656;0;705;984;580;778;956;1100;3268;2504;1870;3945;3603;2216;1628;3805;3528;2909;3009;2650;2593;2920;3016;3266;2311;3365;2822;4158;4537;6268;5341;5665;5707;3024;3200;3945;5525;4190;5105;4021;3773;3381;2831;2544;2824;2803;7206;3497;7079;4982;1254;1577;2900;2498;2322;591;935;705;2447;1467;348;1640;1069;1396;3134;5105;5231;2902;5587;5713;5626;5779;6613;2422;3011;6854;6567;6648;5713;4676;6462;12334;8120;3134;9649;9175;4619;6380;1672;1352;11798;1094;4477;4177;8696;8261;4894;1660;2803;2348;2460;5762;6492;2284;3642;3735;5726;4254;5396;4177;8258;
1611;2252;1508;259;2993;656;1476;366;696;1834;820;1411;1995;1740;778;1766;418;705;0;580;328;232;259;418;3550;2647;1972;4182;3940;2138;1712;4184;3805;2822;2645;2345;2252;2973;2982;3024;2088;3299;2678;3748;4099;5665;4710;5088;5096;2391;2645;3268;4924;3668;4417;3387;3225;2708;2380;1995;2231;2252;7858;2822;6389;4277;1160;1995;3445;2927;2567;259;1194;1148;3112;2167;1050;2322;1556;1870;3835;5804;5920;3603;5801;5938;5880;6055;6019;1815;2391;6277;6279;6105;5569;5093;6640;12612;7526;2436;10318;9866;4222;6087;1069;742;11362;518;4829;4331;8124;7649;4216;997;2129;1770;3140;5168;7054;1611;3036;3991;5739;3582;4834;4877;8045;
1148;1804;1615;366;2698;478;1142;935;905;1740;935;844;1724;1160;366;1254;328;984;580;0;418;348;518;492;3116;2157;1485;3713;3535;1577;1233;3805;3364;2252;2091;1774;1688;2438;2422;2447;1508;2730;2100;3216;3582;5290;4377;4681;4733;2075;2216;3044;4547;3208;4222;3064;2788;2864;2831;2380;2554;2624;8172;2973;6447;4190;1740;2490;3876;3425;3123;820;1724;1611;3411;2388;1254;2365;1396;1660;3913;5856;5926;3686;6370;6506;6442;6613;6287;2138;2670;6566;5712;5665;4989;5602;6129;12136;7785;2504;10250;9862;3686;6591;733;464;10850;259;5363;4906;7712;7284;4334;812;1913;2132;3151;4782;7475;1411;2670;3535;5178;3339;5151;4939;7468;
1560;2216;1755;348;3064;733;1512;676;956;2002;1050;1160;2075;1525;742;1672;116;580;328;418;0;232;478;580;3225;2334;1660;3861;3612;1870;1401;3856;3480;2562;2498;2167;2091;2678;2708;2822;1870;3036;2436;3631;3999;5688;4761;5088;5127;2447;2624;3381;4946;3623;4549;3443;3200;2982;2708;2320;2546;2575;7785;3095;6637;4462;1411;2075;3460;3009;2730;478;1322;1194;3024;2025;883;2091;1249;1556;3625;5587;5684;3395;5988;6121;6052;6217;6329;2129;2698;6591;6105;6078;5337;5187;6329;12289;7834;2678;10057;9628;4099;6406;1094;778;11266;518;4955;4537;8120;7681;4482;1100;2240;2091;2900;5183;7061;1724;3062;3668;5460;3686;5152;4663;7841;
1415;2065;1525;116;2864;518;1322;591;733;1774;820;1182;1870;1508;580;1556;259;778;232;348;232;0;259;348;3371;2447;1770;3991;3773;1913;1512;4026;3623;2593;2422;2116;2025;2757;2757;2793;1856;3071;2447;3533;3890;5510;4571;4921;4946;2252;2466;3168;4768;3480;4331;3250;3044;2757;2554;2138;2348;2391;7980;2869;6406;4233;1392;2188;3612;3123;2788;478;1401;1322;3223;2240;1100;2322;1467;1766;3856;5818;5916;3625;6028;6165;6105;6277;6121;1930;2490;6388;6052;5926;5337;5295;6434;12420;7626;2447;10287;9860;4006;6287;905;580;11156;328;5041;4561;7956;7500;4254;883;2025;1902;3132;5009;7220;1508;2881;3805;5514;3476;4955;4894;7814;
1401;2029;1281;164;2737;418;1233;478;478;1577;580;1357;1740;1640;591;1577;518;956;259;518;478;259;0;164;3612;2670;1995;4222;4020;2091;1740;4277;3862;2757;2479;2207;2100;2957;2934;2900;1985;3235;2593;3558;3899;5416;4456;4845;4845;2138;2413;3009;4676;3443;4158;3134;2993;2504;2320;1888;2091;2138;8116;2617;6165;4026;1296;2228;3692;3155;2757;492;1415;1396;3371;2422;1296;2552;1724;2025;4074;6042;6149;3843;5964;6105;6055;6236;5862;1672;2231;6129;6121;5870;5463;5311;6647;12648;7366;2207;10532;10094;4035;6073;836;518;11153;348;5032;4482;7881;7398;4004;742;1870;1648;3365;4921;7300;1352;2788;4040;5688;3323;4697;5115;7909;
1249;1870;1182;232;2575;259;1069;624;418;1434;478;1296;1577;1547;464;1434;591;1100;418;492;580;348;164;0;3609;2645;1975;4203;4026;2025;1724;4293;3856;2678;2345;2088;1975;2906;2864;2786;1888;3155;2504;3411;3748;5252;4293;4681;4681;1975;2252;2853;4512;3283;4006;2971;2831;2422;2348;1888;2065;2132;8275;2533;6059;3890;1434;2391;3856;3317;2909;656;1577;1560;3528;2567;1434;2670;1800;2091;4201;6165;6264;3971;6105;6246;6200;6383;5813;1648;2188;6087;5988;5707;5356;5471;6604;12622;7315;2100;10632;10208;3889;6121;676;366;10997;259;5187;4618;7717;7234;3913;580;1712;1640;3480;4757;7464;1194;2624;4026;5612;3166;4666;5240;7785;
3321;3601;4640;3448;4756;3535;3684;3897;4020;4518;4026;2413;4158;2438;3297;3123;3134;3268;3550;3116;3225;3371;3612;3609;0;1037;1648;705;478;1874;1888;820;259;1740;2909;2593;2730;1160;1512;2447;2311;1688;1975;3662;4051;6464;5917;5759;6059;4255;3890;5261;5828;4298;6350;4921;4182;5855;5926;5496;5665;5741;8204;5952;9137;6644;4518;4529;5225;5252;5402;3668;4158;3856;4216;3365;3123;2670;2240;1944;3425;4693;4504;3321;8532;8634;8496;8596;9332;5252;5762;9628;4840;6346;3480;7200;3235;9074;10810;5411;8105;8034;3889;9619;3506;3460;10417;3364;7195;7259;8379;8301;7212;3735;4417;5249;2715;5971;8255;4101;4462;478;2900;5437;8243;4026;6028;
2284;2593;3623;2509;3757;2544;2647;3009;3044;3481;3036;1396;3123;1401;2296;2091;2231;2504;2647;2157;2334;2447;2670;2645;1037;0;676;1560;1508;844;935;1834;1254;935;1985;1624;1743;518;820;1660;1296;1160;1100;2909;3321;5656;5021;4955;5209;3235;2909;4254;4982;3435;5367;3950;3256;4827;4989;4529;4676;4768;8392;4922;8107;5626;3706;3945;4895;4768;4778;2803;3435;3166;4006;3011;2447;2438;1628;1434;3609;5194;5088;3448;8004;8120;8007;8133;8306;4268;4760;8607;4600;5655;3448;6847;3994;9978;9780;4377;8968;8807;3223;8733;2482;2460;10129;2391;6763;6648;7731;7562;6175;2717;3381;4277;2793;5148;8196;3064;3487;1396;3250;4445;7234;4409;6055;
1774;2207;2993;1834;3364;1888;2091;2334;2380;2909;2380;778;2617;928;1648;1628;1556;1870;1972;1485;1660;1770;1995;1975;1648;676;0;2228;2091;580;259;2388;1888;1142;1815;1401;1467;1050;1182;1724;991;1547;1160;2900;3317;5514;4782;4829;5025;2793;2575;3835;4806;3274;4988;3612;3011;4217;4315;3862;4020;4104;8202;4317;7600;5168;3044;3371;4439;4233;4177;2132;2805;2554;3640;2593;1859;2138;1142;1069;3506;5255;5210;3317;7427;7548;7446;7583;7689;3609;4114;7982;4928;5631;3913;6358;4668;10653;9172;3787;9282;9039;3285;8057;1870;1811;10370;1724;6236;6042;7722;7470;5606;2091;2869;3612;2670;4997;7858;2498;3151;2052;3856;4060;6594;4409;6501;
3764;3945;5173;4060;5064;4104;4153;4537;4605;4989;4596;2952;4575;2900;3856;3541;3764;3945;4182;3713;3861;3991;4222;4203;705;1560;2228;0;676;2320;2482;905;464;1982;3155;2909;3062;1453;1724;2593;2705;1755;2240;3712;4066;6505;6059;5804;6149;4618;4182;5580;5917;4432;6613;5178;4391;6358;6542;6089;6236;6329;8733;6450;9504;6979;5187;5234;5917;5956;6105;4317;4847;4549;4894;4066;3815;3364;2934;2645;4006;5088;4845;3925;9237;9338;9199;9298;9838;5828;6316;10145;4477;6279;3036;7891;2533;8429;11300;5893;8130;8164;3856;10267;4026;4020;10028;3950;7895;7964;8255;8258;7660;4268;4834;5838;3347;6033;8878;4571;4733;232;2284;5722;8786;4504;5502;
3792;4079;5084;3856;5234;3967;4150;4277;4441;4981;4456;2864;4631;2909;3735;3597;3528;3603;3940;3535;3612;3773;4020;4026;478;1508;2091;676;0;2348;2320;348;366;2207;3381;3071;3208;1628;1972;2902;2788;2116;2447;4101;4482;6906;6380;6201;6512;4733;4368;5739;6281;4757;6827;5397;4653;6307;6320;5908;6089;6156;8057;6406;9613;7122;4858;4768;5341;5437;5649;4040;4462;4150;4293;3528;3425;2805;2546;2231;3339;4429;4203;3266;8715;8810;8662;8749;9780;5674;6195;10073;5109;6755;3692;7308;3036;8733;11263;5870;7667;7631;4304;9978;3959;3897;10674;3787;7341;7488;8770;8721;7677;4182;4889;5665;2708;6417;8222;4565;4939;492;2957;5914;8678;3829;6177;
1453;1755;2872;1944;2920;1870;1834;2504;2388;2670;2348;733;2284;580;1611;1249;1755;2216;2138;1577;1870;1913;2091;2025;1874;844;580;2320;2348;0;676;2678;2075;696;1249;844;935;905;844;1160;464;1165;624;2320;2737;4955;4254;4265;4477;2391;2088;3413;4255;2715;4537;3132;2479;4040;4360;3861;3967;4086;8776;4130;7264;4782;3280;3776;4935;4670;4537;2345;3134;2920;4182;3123;2279;2708;1672;1640;4086;5818;5759;3897;7803;7929;7841;7990;7518;3573;4026;7827;4417;5053;3497;6823;4600;10652;8980;3573;9761;9555;2708;8144;1724;1770;9816;1766;6668;6381;7144;6902;5352;1975;2544;3603;3250;4439;8398;2252;2668;2188;3601;3612;6480;4981;6052;
1628;2116;2767;1577;3256;1648;1913;2075;2132;2715;2138;591;2460;844;1415;1512;1296;1628;1712;1233;1401;1512;1740;1724;1888;935;259;2482;2320;676;0;2606;2132;1322;1834;1415;1453;1296;1396;1834;997;1755;1296;2957;3371;5501;4733;4824;4997;2668;2504;3712;4782;3268;4877;3528;2973;3999;4060;3612;3776;3856;8124;4101;7427;5021;2788;3151;4265;4026;3944;1874;2562;2320;3506;2447;1640;2052;997;997;3481;5282;5261;3283;7200;7322;7225;7366;7464;3364;3876;7754;5088;5663;4119;6166;4928;10909;8952;3581;9396;9122;3364;7798;1660;1577;10491;1476;6028;5804;7754;7471;5407;1870;2708;3364;2647;4982;7722;2311;3071;2302;4101;3950;6358;4417;6695;
4114;4417;5373;4114;5574;4247;4464;4512;4710;5291;4733;3166;4955;3231;4021;3925;3776;3805;4184;3805;3856;4026;4277;4293;820;1834;2388;905;348;2678;2606;0;705;2554;3728;3413;3548;1975;2320;3250;3123;2460;2793;4445;4824;7251;6728;6546;6859;5066;4710;6077;6628;5105;7170;5741;5000;6604;6561;6165;6358;6416;7888;6704;9941;7457;5057;4889;5367;5514;5773;4268;4635;4317;4298;3601;3603;2869;2737;2413;3235;4190;3940;3185;8782;8872;8715;8793;10071;5942;6473;10359;5382;7091;3940;7322;3016;8563;11558;6175;7325;7304;4642;10184;4258;4182;10934;4060;7382;7593;9098;9059;7989;4476;5213;5926;2670;6763;8130;4877;5282;778;3123;6256;8955;3640;6380;
3528;3778;4873;3699;4924;3776;3899;4153;4265;4734;4268;2645;4358;2647;3535;3321;3387;3528;3805;3364;3480;3623;3862;3856;259;1254;1888;464;366;2075;2132;705;0;1870;3051;2757;2900;1296;1628;2552;2498;1755;2116;3740;4119;6546;6033;5841;6157;4439;4051;5433;5926;4408;6506;5073;4317;6081;6178;5744;5908;5988;8336;6177;9327;6823;4777;4782;5453;5496;5656;3925;4417;4114;4432;3603;3381;2900;2498;2200;3581;4760;4547;3489;8776;8877;8737;8835;9560;5496;6001;9860;4768;6389;3371;7427;2982;8816;11035;5631;8030;7998;3938;9877;3735;3699;10340;3609;7432;7512;8404;8356;7424;3967;4618;5496;2900;6059;8436;4317;4618;232;2715;5599;8480;4130;5889;
1888;1972;3411;2617;3082;2498;2302;3185;3016;3116;2957;1411;2645;1142;2240;1640;2447;2909;2822;2252;2562;2593;2757;2678;1740;935;1142;1982;2207;696;1322;2554;1870;0;1182;935;1094;580;259;733;836;478;259;1982;2391;4756;4177;4051;4331;2647;2200;3597;4101;2562;4642;3208;2447;4512;4982;4462;4537;4676;9277;4593;7526;4997;3971;4462;5580;5347;5231;3036;3829;3612;4777;3735;2957;3250;2284;2188;4518;6129;6019;4348;8496;8622;8532;8678;7966;4158;4571;8288;3787;4723;2805;7488;4040;10115;9402;4020;9827;9706;2287;8774;2287;2391;9258;2422;7348;7076;6796;6640;5731;2546;2900;4203;3692;4254;8992;2708;2757;1913;2934;3744;6984;5341;5373;
1165;905;2678;2391;1920;2100;1547;2957;2552;2231;2438;1485;1672;1069;1888;928;2391;3009;2645;2091;2498;2422;2479;2345;2909;1985;1815;3155;3381;1249;1834;3728;3051;1182;0;418;418;1755;1434;656;836;1453;935;1160;1560;3706;3036;3016;3235;1560;1037;2438;3011;1467;3460;2025;1276;3603;4391;3826;3815;3999;9941;3668;6381;3840;3776;4569;5889;5501;5210;2900;3815;3686;5259;4190;3185;3876;2793;2831;5311;7067;7007;5115;8442;8581;8525;8700;6976;3489;3792;7311;3642;3829;3123;7680;5009;11073;8372;3088;10953;10783;1611;8144;1740;1985;8793;2138;7453;6961;5920;5655;4681;1975;1902;3573;4476;3191;9442;1874;1577;3095;3668;2567;6081;6225;5453;
1037;1037;2593;2100;2167;1859;1453;2678;2345;2228;2252;1094;1724;676;1624;778;2055;2650;2345;1774;2167;2116;2207;2088;2593;1624;1401;2909;3071;844;1415;3413;2757;935;418;0;164;1467;1194;705;418;1312;676;1560;1968;4114;3413;3427;3633;1712;1296;2678;3411;1874;3757;2331;1640;3623;4255;3706;3735;3899;9527;3699;6595;4073;3497;4222;5510;5148;4895;2593;3489;3339;4856;3787;2805;3460;2380;2413;4894;6656;6602;4697;8144;8280;8216;8384;7056;3381;3740;7382;3938;4247;3280;7326;4924;11002;8480;3121;10587;10396;1995;8037;1547;1743;9172;1859;7116;6676;6338;6069;4802;1800;1975;3448;4058;3597;9048;1834;1870;2824;3684;2843;6105;5810;5702;
883;883;2438;2002;2025;1740;1296;2575;2216;2065;2116;1069;1560;656;1512;624;1982;2593;2252;1688;2091;2025;2100;1975;2730;1743;1467;3062;3208;935;1453;3548;2900;1094;418;164;0;1615;1352;844;478;1476;836;1577;1975;4051;3321;3371;3558;1556;1165;2533;3339;1815;3625;2207;1547;3460;4111;3558;3581;3748;9537;3535;6442;3925;3395;4158;5471;5088;4812;2504;3411;3274;4845;3776;2767;3480;2391;2447;4935;6720;6677;4734;8053;8190;8130;8301;6892;3231;3582;7218;4026;4222;3413;7267;5088;11166;8317;2957;10694;10489;2029;7888;1411;1624;9210;1755;7046;6579;6311;6018;4640;1660;1811;3301;4101;3533;9024;1672;1743;2973;3842;2708;5942;5865;5810;
